ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,85,81,35,1,train,0.9893504225098371
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,86,81,35,1,train,0.9893504225098371
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,87,81,35,1,train,0.9893504225098371
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,88,81,35,1,train,0.9893504225098371
KXSOL15M-26APR260030-30,SOL,1777177725520266240,YES,89,81,35,1,train,0.9893504225098371
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,90,89,14,1,train,0.99585711572318
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,91,89,14,1,train,0.99585711572318
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,92,89,14,1,train,0.99585711572318
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,93,89,14,1,train,0.99585711572318
KXSOL15M-26APR260030-30,SOL,1777177743520002560,YES,94,89,14,1,train,0.99585711572318
KXSOL15M-26APR260030-30,SOL,1777177747520273920,YES,95,90,11,1,train,0.9957937735254607
KXSOL15M-26APR260030-30,SOL,1777177750519576320,YES,96,95,9,1,train,0.9957139066530186
KXSOL15M-26APR260030-30,SOL,1777177771521274112,YES,99,98,2,1,train,0.9955469512134617
KXSOL15M-26APR260045-45,SOL,1777178101517838592,YES,85,84,22,1,train,0.9742376276111627
KXSOL15M-26APR260045-45,SOL,1777178113521178880,YES,86,85,23,1,train,0.9718982510597134
KXSOL15M-26APR260045-45,SOL,1777178113521178880,YES,87,85,23,1,train,0.9718982510597134
KXSOL15M-26APR260045-45,SOL,1777178114521329664,YES,88,87,22,1,train,0.970764934589825
KXSOL15M-26APR260045-45,SOL,1777178115518296832,YES,89,88,22,1,train,0.9720339623148189
KXSOL15M-26APR260045-45,SOL,1777178211517349120,YES,90,85,16,1,train,0.9286673591340864
KXSOL15M-26APR260045-45,SOL,1777178211517349120,YES,91,85,16,1,train,0.9316350572888877
KXSOL15M-26APR260045-45,SOL,1777178225519287040,YES,92,91,10,1,train,0.9539131275838452
KXSOL15M-26APR260045-45,SOL,1777178229518290176,YES,93,92,9,1,train,0.9787416663833624
KXSOL15M-26APR260045-45,SOL,1777178255517308928,YES,94,93,8,1,train,0.9868414663230555
KXSOL15M-26APR260045-45,SOL,1777178280518306560,YES,95,94,8,1,train,0.9656652779203506
KXSOL15M-26APR260045-45,SOL,1777178292520298752,YES,96,95,6,1,train,0.9839652020602816
KXSOL15M-26APR260045-45,SOL,1777178296517195520,YES,97,96,6,1,train,0.9915719196440728
KXSOL15M-26APR260045-45,SOL,1777178296517195520,YES,98,96,6,1,train,0.9926493084061467
KXSOL15M-26APR260045-45,SOL,1777178304518165504,YES,99,98,6,1,train,0.9919981890200755
KXSOL15M-26APR260100-00,SOL,1777178881520252416,YES,89,88,14,1,train,0.9559602704134069
KXSOL15M-26APR260100-00,SOL,1777178881520252416,YES,90,88,14,1,train,0.9559602704134069
KXSOL15M-26APR260100-00,SOL,1777178882516301568,YES,91,90,14,1,train,0.9359739193878802
KXSOL15M-26APR260100-00,SOL,1777178893518400512,YES,92,91,11,1,train,0.9695919699156189
KXSOL15M-26APR260100-00,SOL,1777178893518400512,YES,93,91,11,1,train,0.9706306778107301
KXSOL15M-26APR260100-00,SOL,1777178894517028608,YES,94,93,11,1,train,0.9699551976192626
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,95,94,8,1,train,0.9236074922085569
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,96,94,8,1,train,0.9236074922085569
KXSOL15M-26APR260100-00,SOL,1777178947518260736,YES,97,94,8,1,train,0.9236074922085569
KXSOL15M-26APR260100-00,SOL,1777178996522272512,YES,98,97,4,1,train,0.9271238359516221
KXSOL15M-26APR260100-00,SOL,1777179303519287808,YES,99,98,2,1,train,0.9788315555577284
KXSOL15M-26APR260115-15,SOL,1777179911401394432,NO,85,19,89,1,train,0.7825455499293462
KXSOL15M-26APR260115-15,SOL,1777179919404274688,NO,86,15,89,1,train,0.8912308403121955
KXSOL15M-26APR260115-15,SOL,1777179932405768704,NO,87,14,90,1,train,0.9099230521234744
KXSOL15M-26APR260115-15,SOL,1777179937402838016,NO,88,13,90,1,train,0.9049380322124956
KXSOL15M-26APR260115-15,SOL,1777179939402339328,NO,89,12,90,1,train,0.9079707753583828
KXSOL15M-26APR260115-15,SOL,1777179944402287872,NO,90,11,91,1,train,0.885488152533859
KXSOL15M-26APR260115-15,SOL,1777179944402287872,NO,91,11,91,1,train,0.885488152533859
KXSOL15M-26APR260115-15,SOL,1777179956402934016,NO,92,9,91,1,train,0.8999317223987089
KXSOL15M-26APR260115-15,SOL,1777179956402934016,NO,93,9,91,1,train,0.8999317223987089
KXSOL15M-26APR260115-15,SOL,1777179957405321984,NO,94,7,94,1,train,0.8999317223987089
KXSOL15M-26APR260115-15,SOL,1777180033403301376,NO,95,8,93,1,train,0.8362471001404785
KXSOL15M-26APR260115-15,SOL,1777180081402328832,NO,96,5,97,1,train,0.40889151525685413
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,85,27,94,1,train,0.7512262450093887
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,86,27,94,1,train,0.7512262450093887
