ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260030-30,XRP,1777177595515079680,NO,85,17,85,0,train,0.03452379452552711
KXXRP15M-26APR260030-30,XRP,1777177603520261632,NO,86,15,89,0,train,0.02046435500920173
KXXRP15M-26APR260030-30,XRP,1777177604519324928,NO,87,14,90,0,train,0.020585867959992385
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,88,13,90,0,train,0.010660082396544798
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,89,13,90,0,train,0.010660082396544798
KXXRP15M-26APR260030-30,XRP,1777177621517295360,NO,90,13,90,0,train,0.010660082396544798
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,91,13,93,0,train,0.016252286806475676
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,92,13,93,0,train,0.016252286806475676
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,93,13,93,0,train,0.014004368519344336
KXXRP15M-26APR260030-30,XRP,1777177626520315136,NO,94,13,93,0,train,0.014004368519344336
KXXRP15M-26APR260030-30,XRP,1777177627517307392,NO,95,6,94,0,train,0.013015640711865398
KXXRP15M-26APR260030-30,XRP,1777177627517307392,NO,96,6,94,0,train,0.013015640711865398
KXXRP15M-26APR260030-30,XRP,1777177641519248384,NO,97,4,97,0,train,0.011976484861161502
KXXRP15M-26APR260030-30,XRP,1777177690520244992,NO,99,2,99,0,train,0.010736944543017888
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,85,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,86,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,87,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,88,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,89,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178448516251648,YES,90,84,23,1,train,0.9631291175593958
KXXRP15M-26APR260045-45,XRP,1777178450519257344,YES,91,90,15,1,train,0.9763638390644995
KXXRP15M-26APR260045-45,XRP,1777178451519253504,YES,92,91,14,1,train,0.9743717089029537
KXXRP15M-26APR260045-45,XRP,1777178451519253504,YES,93,91,14,1,train,0.9743717089029537
KXXRP15M-26APR260045-45,XRP,1777178470517394432,YES,94,93,15,1,train,0.9765760038935087
KXXRP15M-26APR260045-45,XRP,1777178471517653248,YES,95,94,14,1,train,0.9784642599898752
KXXRP15M-26APR260045-45,XRP,1777178493516328960,YES,96,95,11,1,train,0.9761618832534925
KXXRP15M-26APR260045-45,XRP,1777178501519301376,YES,97,96,9,1,train,0.98876364882051
KXXRP15M-26APR260045-45,XRP,1777178613516328192,YES,99,98,2,1,train,0.9922442870795746
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,85,84,18,1,train,0.9228128614875999
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,86,84,18,1,train,0.9239409639695212
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,87,84,18,1,train,0.9239409639695212
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,88,84,18,1,train,0.9239409639695212
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,89,84,18,1,train,0.9270852958372969
KXXRP15M-26APR260100-00,XRP,1777178936516264704,YES,90,89,13,1,train,0.986721308731929
KXXRP15M-26APR260100-00,XRP,1777178936516264704,YES,91,89,13,1,train,0.9870716001228451
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,92,91,11,1,train,0.9807454906885956
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,93,91,11,1,train,0.9804331428221453
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,94,91,11,1,train,0.9798319291076677
